User_ID,Comment,Linked_Clause,Match_Confidence
1001,does section 3 apply to foreign companies operating in india?,Section 9,0.48
1002,the penalty of 250 crores will surely scare big tech companies.,Section 23,0.43
1003,"finally, i have the right to delete my data from these apps!",Section 8,0.43
1004,Good to see that companies can't just hoard my data forever anymore.,Section 8,0.49
1005,What happens if I withdraw my consent later?,Section 6,0.45
1006,Why is the traffic so bad in Bangalore today?,Irrelevant,0.24
1007,i am confused about the duties of a data fiduciary.,Section 9,0.76
1008,The cricket match yesterday was amazing!,Irrelevant,0.11
1009,how do i actually file a complaint with the board?,Section 17,0.31
1010,Asking for parent's consent for children's data is a very good move.,Section 10,0.71
1011,this will stop spam calls and unwanted emails effectively.,Section 8,0.34
1012,i am confused about the duties of a data fiduciary.,Section 9,0.76
1013,"This law finally puts users in control, not the corporations!",Section 27,0.36
1014,Just checking if this bot works!,Irrelevant,0.09
1015,does this apply to data collected before 2023?,Section 1,0.45
1016,I hate that the government can access my data without my consent.,Section 7,0.58
1017,"Section 11 gives me the power to access my own info, which is amazing.",Section 25,0.42
1018,i hate that the government can access my data without my consent.,Section 7,0.58
1019,"this law finally puts users in control, not the corporations.",Section 27,0.38
1020,I hate that the government can access my data without my consent!,Section 7,0.57
1021,How do I actually file a complaint with the Board?,Section 17,0.31
1022,Is the deemed consent clause still part of the final act?,Section 7,0.54
1023,Asking for parent's consent for children's data is a very good move.,Section 10,0.71
1024,The Data Protection Board seems like a strong body for complaints.,Section 17,0.61
1025,the data protection board is not independent enough from the center.,Section 17,0.5
1026,the data protection board is not independent enough from the center.,Section 17,0.5
1027,the implementation seems too complex for a normal user to understand.,Section 25,0.31
1028,This will stop spam calls and unwanted emails effectively.,Section 8,0.34
1029,How fast does a company have to respond to a grievance?,Section 12,0.36
1030,I hate that the government can access my data without my consent!,Section 7,0.57
1031,Good to see that companies can't just hoard my data forever anymore.,Section 8,0.49
1032,I love that consent must be given in my local language now.,Section 7,0.54
1033,small startups will die because of these high compliance costs.,Section 23,0.35
1034,Does this apply to data collected before 2023?,Section 1,0.45
1035,The penalty of 250 crores will surely scare big tech companies!,Section 23,0.44
1036,I am looking for a Python developer job.,Irrelevant,0.04
1037,good to see that companies can't just hoard my data forever anymore.,Section 8,0.49
1038,I hate that the government can access my data without my consent.,Section 7,0.58
1039,It is great that we can nominate someone to manage our data after death!,Section 14,0.36
1040,I love that consent must be given in my local language now.,Section 7,0.54
1041,does section 3 apply to foreign companies operating in india?,Section 9,0.48
1042,Asking for parent's consent for children's data is a very good move.,Section 10,0.71
1043,why is there no compensation for the victims whose data was stolen?,Section 19,0.44
1044,The definition of 'Significant Data Fiduciary' needs more clarity!,Section 5,0.63
1045,Is the deemed consent clause still part of the final act?,Section 7,0.54
1046,The Data Protection Board seems like a strong body for complaints.,Section 17,0.61
1047,The Data Protection Board is not independent enough from the center.,Section 17,0.5
1048,i hate that the government can access my data without my consent.,Section 7,0.58
1049,This will stop spam calls and unwanted emails effectively!,Section 8,0.31
1050,It is great that we can nominate someone to manage our data after death!,Section 14,0.36
1051,"Section 17 is a disaster, it gives the state too much power!",Section 24,0.32
1052,Asking for parent's consent for children's data is a very good move!,Section 10,0.71
1053,How fast does a company have to respond to a grievance?,Section 12,0.36
1054,Blocking users who don't give consent is still a grey area here!,Section 7,0.51
1055,i am looking for a python developer job.,Irrelevant,0.04
1056,i like eating pizza on fridays.,Irrelevant,0.05
1057,Good to see that companies can't just hoard my data forever anymore.,Section 8,0.49
1058,The definition of 'Significant Data Fiduciary' needs more clarity.,Section 5,0.64
1059,blocking users who don't give consent is still a grey area here.,Section 7,0.52
1060,"Section 11 gives me the power to access my own info, which is amazing!",Section 25,0.41
1061,Why is there no compensation for the victims whose data was stolen?,Section 19,0.44
1062,Why is there no compensation for the victims whose data was stolen?,Section 19,0.44
1063,The Data Protection Board is not independent enough from the center.,Section 17,0.5
1064,Removing the option of imprisonment for misuse is a bad idea.,Section 23,0.4
1065,this will stop spam calls and unwanted emails effectively.,Section 8,0.34
1066,How fast does a company have to respond to a grievance?,Section 12,0.36
1067,good to see that companies can't just hoard my data forever anymore.,Section 8,0.49
1068,this will stop spam calls and unwanted emails effectively.,Section 8,0.34
1069,the definition of 'significant data fiduciary' needs more clarity.,Section 5,0.64
1070,I hate that the government can access my data without my consent!,Section 7,0.57
1071,How do I actually file a complaint with the Board?,Section 17,0.31
1072,"Section 17 is a disaster, it gives the state too much power.",Section 24,0.33
1073,Just checking if this bot works.,Irrelevant,0.1
1074,I am confused about the duties of a Data Fiduciary!,Section 9,0.75
1075,"Section 11 gives me the power to access my own info, which is amazing!",Section 25,0.41
1076,Is this related to the Forest Act?,Section 24,0.33
1077,it is great that we can nominate someone to manage our data after death.,Section 14,0.38
1078,I love that consent must be given in my local language now!,Section 7,0.53
1079,Small startups will die because of these high compliance costs!,Section 23,0.35
1080,I am worried that the government has exempted itself from this law.,Section 24,0.59
1081,i love that consent must be given in my local language now.,Section 7,0.54
1082,"This law finally puts users in control, not the corporations.",Section 27,0.38
1083,The implementation seems too complex for a normal user to understand.,Section 25,0.31
1084,"Section 11 gives me the power to access my own info, which is amazing.",Section 25,0.42
1085,The Data Protection Board seems like a strong body for complaints.,Section 17,0.61
1086,The definition of 'Significant Data Fiduciary' needs more clarity.,Section 5,0.64
1087,I hate that the government can access my data without my consent.,Section 7,0.58
1088,Is this related to the Forest Act?,Section 24,0.33
1089,This law is too vague about what counts as 'legitimate use'!,Section 7,0.47
1090,Why is there no compensation for the victims whose data was stolen?,Section 19,0.44
1091,Asking for parent's consent for children's data is a very good move.,Section 10,0.71
1092,I need legal advice on Section 8 regarding duties.,Section 24,0.46
1093,"This law finally puts users in control, not the corporations.",Section 27,0.38
1094,i love that consent must be given in my local language now.,Section 7,0.54
1095,good to see that companies can't just hoard my data forever anymore.,Section 8,0.49
1096,"this law finally puts users in control, not the corporations.",Section 27,0.38
1097,I need legal advice on Section 8 regarding duties.,Section 24,0.46
1098,I need legal advice on Section 8 regarding duties.,Section 24,0.46
1099,removing the option of imprisonment for misuse is a bad idea.,Section 23,0.4
1100,I need legal advice on Section 8 regarding duties.,Section 24,0.46
