User_ID,Comment
1001,does section 3 apply to foreign companies operating in india?
1002,the penalty of 250 crores will surely scare big tech companies.
1003,"finally, i have the right to delete my data from these apps!"
1004,Good to see that companies can't just hoard my data forever anymore.
1005,What happens if I withdraw my consent later?
1006,Why is the traffic so bad in Bangalore today?
1007,i am confused about the duties of a data fiduciary.
1008,The cricket match yesterday was amazing!
1009,how do i actually file a complaint with the board?
1010,Asking for parent's consent for children's data is a very good move.
1011,this will stop spam calls and unwanted emails effectively.
1012,i am confused about the duties of a data fiduciary.
1013,"This law finally puts users in control, not the corporations!"
1014,Just checking if this bot works!
1015,does this apply to data collected before 2023?
1016,I hate that the government can access my data without my consent.
1017,"Section 11 gives me the power to access my own info, which is amazing."
1018,i hate that the government can access my data without my consent.
1019,"this law finally puts users in control, not the corporations."
1020,I hate that the government can access my data without my consent!
1021,How do I actually file a complaint with the Board?
1022,Is the deemed consent clause still part of the final act?
1023,Asking for parent's consent for children's data is a very good move.
1024,The Data Protection Board seems like a strong body for complaints.
1025,the data protection board is not independent enough from the center.
1026,the data protection board is not independent enough from the center.
1027,the implementation seems too complex for a normal user to understand.
1028,This will stop spam calls and unwanted emails effectively.
1029,How fast does a company have to respond to a grievance?
1030,I hate that the government can access my data without my consent!
1031,Good to see that companies can't just hoard my data forever anymore.
1032,I love that consent must be given in my local language now.
1033,small startups will die because of these high compliance costs.
1034,Does this apply to data collected before 2023?
1035,The penalty of 250 crores will surely scare big tech companies!
1036,I am looking for a Python developer job.
1037,good to see that companies can't just hoard my data forever anymore.
1038,I hate that the government can access my data without my consent.
1039,It is great that we can nominate someone to manage our data after death!
1040,I love that consent must be given in my local language now.
1041,does section 3 apply to foreign companies operating in india?
1042,Asking for parent's consent for children's data is a very good move.
1043,why is there no compensation for the victims whose data was stolen?
1044,The definition of 'Significant Data Fiduciary' needs more clarity!
1045,Is the deemed consent clause still part of the final act?
1046,The Data Protection Board seems like a strong body for complaints.
1047,The Data Protection Board is not independent enough from the center.
1048,i hate that the government can access my data without my consent.
1049,This will stop spam calls and unwanted emails effectively!
1050,It is great that we can nominate someone to manage our data after death!
1051,"Section 17 is a disaster, it gives the state too much power!"
1052,Asking for parent's consent for children's data is a very good move!
1053,How fast does a company have to respond to a grievance?
1054,Blocking users who don't give consent is still a grey area here!
1055,i am looking for a python developer job.
1056,i like eating pizza on fridays.
1057,Good to see that companies can't just hoard my data forever anymore.
1058,The definition of 'Significant Data Fiduciary' needs more clarity.
1059,blocking users who don't give consent is still a grey area here.
1060,"Section 11 gives me the power to access my own info, which is amazing!"
1061,Why is there no compensation for the victims whose data was stolen?
1062,Why is there no compensation for the victims whose data was stolen?
1063,The Data Protection Board is not independent enough from the center.
1064,Removing the option of imprisonment for misuse is a bad idea.
1065,this will stop spam calls and unwanted emails effectively.
1066,How fast does a company have to respond to a grievance?
1067,good to see that companies can't just hoard my data forever anymore.
1068,this will stop spam calls and unwanted emails effectively.
1069,the definition of 'significant data fiduciary' needs more clarity.
1070,I hate that the government can access my data without my consent!
1071,How do I actually file a complaint with the Board?
1072,"Section 17 is a disaster, it gives the state too much power."
1073,Just checking if this bot works.
1074,I am confused about the duties of a Data Fiduciary!
1075,"Section 11 gives me the power to access my own info, which is amazing!"
1076,Is this related to the Forest Act?
1077,it is great that we can nominate someone to manage our data after death.
1078,I love that consent must be given in my local language now!
1079,Small startups will die because of these high compliance costs!
1080,I am worried that the government has exempted itself from this law.
1081,i love that consent must be given in my local language now.
1082,"This law finally puts users in control, not the corporations."
1083,The implementation seems too complex for a normal user to understand.
1084,"Section 11 gives me the power to access my own info, which is amazing."
1085,The Data Protection Board seems like a strong body for complaints.
1086,The definition of 'Significant Data Fiduciary' needs more clarity.
1087,I hate that the government can access my data without my consent.
1088,Is this related to the Forest Act?
1089,This law is too vague about what counts as 'legitimate use'!
1090,Why is there no compensation for the victims whose data was stolen?
1091,Asking for parent's consent for children's data is a very good move.
1092,I need legal advice on Section 8 regarding duties.
1093,"This law finally puts users in control, not the corporations."
1094,i love that consent must be given in my local language now.
1095,good to see that companies can't just hoard my data forever anymore.
1096,"this law finally puts users in control, not the corporations."
1097,I need legal advice on Section 8 regarding duties.
1098,I need legal advice on Section 8 regarding duties.
1099,removing the option of imprisonment for misuse is a bad idea.
1100,I need legal advice on Section 8 regarding duties.
